timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701403049946,3,1,1,10,20.400000,53.600002,657,81
1701403111957,3,1,1,11,20.300001,53.600002,659,186
1701403174469,3,1,1,12,20.300001,53.600002,658,186
1701403236482,3,1,1,13,20.300001,53.600002,661,190
1701403298993,3,1,1,14,20.300001,53.600002,660,190
1701403361005,3,1,1,15,20.300001,53.600002,663,194
1701403423517,3,1,1,0,20.300001,53.500000,665,232
1701403485530,3,1,1,1,20.300001,53.500000,666,234
1701403548041,3,1,1,2,20.300001,53.600002,671,189
1701403610053,3,1,1,3,20.300001,53.700001,670,137
1701403672566,3,1,1,4,20.300001,53.500000,670,241
1701403734577,3,1,1,5,20.200001,53.600002,670,36
1701403797089,3,1,1,6,20.300001,53.600002,670,192
1701403859101,3,1,1,7,20.300001,53.500000,669,243
1701403921613,3,1,1,8,20.300001,53.600002,668,192
1701403983625,3,1,1,9,20.300001,53.600002,668,193
1701404046137,3,1,1,10,20.300001,53.600002,666,192
1701404108149,3,1,1,11,20.300001,53.700001,667,142
1701404170661,3,1,1,12,20.300001,53.600002,668,196
1701404232673,3,1,1,13,20.300001,53.700001,666,143
1701404295185,3,1,1,14,20.300001,53.700001,668,146
1701404357197,3,1,1,15,20.200001,53.900002,671,150
1701404419708,3,1,1,0,20.300001,53.700001,672,136
1701404481721,3,1,1,1,20.300001,53.799999,674,89
1701404544234,3,1,1,2,20.300001,53.700001,676,142
1701404606745,3,1,1,3,20.300001,53.600002,676,195
1701404668757,3,1,1,4,20.300001,53.600002,676,196
1701404731270,3,1,1,5,20.300001,53.700001,674,143
1701404793282,3,1,1,6,20.300001,53.700001,675,145
1701404855793,3,1,1,7,20.300001,53.700001,674,145
1701404917805,3,1,1,8,20.300001,53.600002,673,197
1701404980316,3,1,1,9,20.300001,53.700001,672,145
1701405042328,3,1,1,10,20.300001,53.500000,673,250
1701405104839,3,1,1,11,20.300001,53.600002,672,199
1701405166851,3,1,1,12,20.300001,53.700001,673,149
1701405229362,3,1,1,13,20.300001,53.600002,672,201
1701405291373,3,1,1,14,20.300001,53.600002,671,201
1701405353885,3,1,1,15,20.300001,53.600002,673,204
1701405415897,3,1,1,0,20.300001,53.700001,673,137
1701405478408,3,1,1,1,20.300001,53.600002,678,195
1701405540419,3,1,1,2,20.300001,53.700001,674,140
1701405602931,3,1,1,3,20.300001,53.700001,679,146
1701405664943,3,1,1,4,20.300001,53.700001,682,150
1701405727454,3,1,1,5,20.300001,53.700001,687,156
1701405789469,3,1,1,6,20.300001,53.700001,691,161
1701405851981,3,1,1,7,20.300001,53.500000,690,8
1701405913992,3,1,1,8,20.300001,53.799999,691,113
1701405976505,3,1,1,9,20.300001,53.700001,692,165
1701406038517,3,1,1,10,20.300001,53.700001,690,164
1701406101028,3,1,1,11,20.300001,53.700001,689,164
1701406163040,3,1,1,12,20.300001,53.600002,689,217
1701406225551,3,1,1,13,20.300001,53.799999,691,118
1701406287563,3,1,1,14,20.300001,53.799999,689,117
1701406350074,3,1,1,15,20.300001,53.799999,689,118
1701406412086,3,1,1,0,20.300001,53.799999,690,104
1701406474598,3,1,1,1,20.300001,53.700001,690,155
1701406536609,3,1,1,2,20.300001,53.700001,694,160
1701406599121,3,1,1,3,20.300001,53.799999,695,112
1701406661132,3,1,1,4,20.300001,53.700001,692,160
1701406723644,3,1,1,5,20.300001,53.799999,689,108
